code,week,mode,state,origin,fwd_week_pct
300075,2026-03-20,unified,no_momentum,current_week,-3.3885542168674787
300075,2026-03-27,revised_weekday,no_momentum,current_week,-6.39127045985971
300075,2026-03-27,unified,no_momentum,current_week,-6.39127045985971
300075,2026-04-03,revised_weekday,pullback_weakening,current_week,3.9134054954204966
300075,2026-04-03,unified,no_momentum,current_week,3.9134054954204966
300075,2026-04-10,revised_weekday,active_up,current_week,0.9538950715421324
300075,2026-04-10,unified,active_up,current_week,0.9538950715421324
300075,2026-04-17,revised_weekday,active_up,current_week,5.98425196850394
300075,2026-04-17,unified,no_momentum,current_week,5.98425196850394
300075,2026-04-24,revised_weekday,active_up,current_week,0.8172362555720625
300075,2026-04-24,unified,active_up,current_week,0.8172362555720625
300075,2026-05-01,revised_weekday,no_momentum,current_week,8.352144469525946
300075,2026-05-01,unified,no_momentum,current_week,8.352144469525946
300075,2026-05-08,revised_weekday,active_up,current_week,-5.64349621472815
300075,2026-05-08,unified,active_up,current_week,-5.64349621472815
300075,2026-05-15,revised_weekday,no_momentum,current_week,-3.2822757111597434
300075,2026-05-15,unified,no_momentum,current_week,-3.2822757111597434
300075,2026-05-22,revised_weekday,pullback_weakening,current_week,-4.374057315233781
300075,2026-05-22,unified,distribution_risk,current_week,-4.374057315233781
300075,2026-05-29,revised_weekday,no_momentum,current_week,-2.7602523659305933
300075,2026-05-29,unified,no_momentum,current_week,-2.7602523659305933
300075,2026-06-05,revised_weekday,no_momentum,current_week,-4.541768045417682
300075,2026-06-05,unified,no_momentum,current_week,-4.541768045417682
300075,2026-06-12,revised_weekday,no_momentum,current_week,-3.4834324553950746
300075,2026-06-12,unified,no_momentum,current_week,-3.4834324553950746
300075,2026-06-19,revised_weekday,no_momentum,current_week,-10.577777777777776
300075,2026-06-19,unified,no_momentum,current_week,-10.577777777777776
300075,2026-06-26,revised_weekday,distribution_risk,current_week,4.075546719681911
300075,2026-06-26,unified,no_momentum,current_week,4.075546719681911
300075,2026-07-03,revised_weekday,active_up,current_week,-0.2865329512894088
300075,2026-07-03,unified,active_up,current_week,-0.2865329512894088
300075,2026-07-10,revised_weekday,no_momentum,current_week,-0.3831417624520994
300075,2026-07-10,unified,no_momentum,current_week,-0.3831417624520994
300075,2026-07-17,revised_weekday,no_momentum,current_week,-1.3461538461538525
300075,2026-07-17,unified,no_momentum,current_week,-1.3461538461538525
300075,2026-07-24,revised_weekday,no_momentum,current_week,11.013645224171542
300075,2026-07-24,unified,no_momentum,current_week,11.013645224171542
300075,2026-07-31,revised_weekday,active_up,current_week,-2.721685689201059
300075,2026-07-31,unified,active_up,current_week,-2.721685689201059
300075,2026-08-07,revised_weekday,no_momentum,current_week,2.3465703971119023
300075,2026-08-07,unified,no_momentum,current_week,2.3465703971119023
300075,2026-08-14,revised_weekday,active_up,current_week,-5.202821869488538
300075,2026-08-14,unified,active_up,current_week,-5.202821869488538
300075,2026-08-21,revised_weekday,no_momentum,current_week,0.18604651162790198
300075,2026-08-21,unified,no_momentum,current_week,0.18604651162790198
300075,2026-08-28,revised_weekday,no_momentum,current_week,2.042711234911798
300075,2026-08-28,unified,pullback_weakening,current_week,2.042711234911798
300075,2026-09-04,revised_weekday,active_up,current_week,-5.550500454959051
300075,2026-09-04,unified,active_up,current_week,-5.550500454959051
300075,2026-09-11,revised_weekday,pullback_weakening,current_week,
300075,2026-09-11,unified,no_momentum,current_week,
688057,2024-09-06,revised_weekday,no_momentum,current_week,-0.7526881720430145
688057,2024-09-06,unified,no_momentum,current_week,-0.7526881720430145
688057,2024-09-13,revised_weekday,pullback_weakening,current_week,3.683640303358615
688057,2024-09-13,unified,no_momentum,current_week,3.683640303358615
688057,2024-09-20,revised_weekday,no_momentum,current_week,11.505376344086017
688057,2024-09-20,unified,pullback_weakening,current_week,11.505376344086017
688057,2024-09-27,revised_weekday,active_up,current_week,7.425265188042429
688057,2024-09-27,unified,active_up,current_week,7.425265188042429
688057,2024-10-04,revised_weekday,active_up,current_week,-1.5544041450777146
688057,2024-10-04,unified,no_momentum,current_week,-1.5544041450777146
688057,2024-10-11,revised_weekday,distribution_risk,current_week,2.60323159784559
688057,2024-10-11,unified,no_momentum,current_week,2.60323159784559
688057,2024-10-18,revised_weekday,no_momentum,current_week,2.09973753280841
688057,2024-10-18,unified,distribution_risk,current_week,2.09973753280841
688057,2024-10-25,revised_weekday,active_up,current_week,-2.65638389031706
688057,2024-10-25,unified,active_up,current_week,-2.65638389031706
688057,2024-11-01,revised_weekday,no_momentum,current_week,8.626760563380277
688057,2024-11-01,unified,no_momentum,current_week,8.626760563380277
688057,2024-11-08,revised_weekday,active_up,current_week,-5.510534846029169
688057,2024-11-08,unified,active_up,current_week,-5.510534846029169
688057,2024-11-15,revised_weekday,no_momentum,current_week,-0.6003430531732468
688057,2024-11-15,unified,no_momentum,current_week,-0.6003430531732468
688057,2024-11-22,revised_weekday,pullback_weakening,current_week,3.9689387402933596
688057,2024-11-22,unified,distribution_risk,current_week,3.9689387402933596
688057,2024-11-29,revised_weekday,no_momentum,current_week,2.4896265560165887
688057,2024-11-29,unified,pullback_weakening,current_week,2.4896265560165887
688057,2024-12-06,revised_weekday,active_up,current_week,-2.186234817813759
688057,2024-12-06,unified,no_momentum,current_week,-2.186234817813759
688057,2024-12-13,revised_weekday,no_momentum,current_week,-3.8079470198675414
688057,2024-12-13,unified,no_momentum,current_week,-3.8079470198675414
688057,2024-12-20,revised_weekday,no_momentum,current_week,-2.5817555938037917
688057,2024-12-20,unified,no_momentum,current_week,-2.5817555938037917
688057,2024-12-27,revised_weekday,pullback_weakening,current_week,-5.918727915194344
688057,2024-12-27,unified,no_momentum,current_week,-5.918727915194344
688057,2025-01-03,revised_weekday,no_momentum,current_week,-1.5080113100848114
688057,2025-01-03,unified,no_momentum,current_week,-1.5080113100848114
688057,2025-01-10,revised_weekday,no_momentum,current_week,3.157894736842093
688057,2025-01-10,unified,no_momentum,current_week,3.157894736842093
688057,2025-01-17,revised_weekday,active_up,current_week,0.7421150278293043
688057,2025-01-17,unified,active_up,current_week,0.7421150278293043
688057,2025-01-24,revised_weekday,active_up,current_week,4.419889502762442
688057,2025-01-24,unified,no_momentum,current_week,4.419889502762442
688057,2025-01-31,revised_weekday,no_momentum,current_week,3.4862385321100753
688057,2025-01-31,unified,no_momentum,current_week,3.4862385321100753
688057,2025-02-07,revised_weekday,active_up,current_week,0.3555555555555534
688057,2025-02-07,unified,active_up,current_week,0.3555555555555534
688057,2025-02-14,revised_weekday,active_up,current_week,-0.08857395925598865
688057,2025-02-14,unified,no_momentum,current_week,-0.08857395925598865
688057,2025-02-21,revised_weekday,no_momentum,current_week,-2.8368794326240954
688057,2025-02-21,unified,no_momentum,current_week,-2.8368794326240954
688057,2025-02-28,revised_weekday,distribution_risk,current_week,3.1021897810219023
688057,2025-02-28,unified,distribution_risk,current_week,3.1021897810219023
688057,2025-03-07,revised_weekday,no_momentum,current_week,2.920353982300883
688057,2025-03-07,unified,distribution_risk,current_week,2.920353982300883
688057,2025-03-14,revised_weekday,active_up,current_week,1.0318142734307756
688057,2025-03-14,unified,active_up,current_week,1.0318142734307756
688057,2025-03-21,revised_weekday,active_up,current_week,-2.5531914893616947
688057,2025-03-21,unified,no_momentum,current_week,-2.5531914893616947
688057,2025-03-28,revised_weekday,no_momentum,current_week,-15.807860262008733
688057,2025-03-28,unified,no_momentum,current_week,-15.807860262008733
688057,2025-04-04,revised_weekday,no_momentum,current_week,-10.677083333333325
688057,2025-04-04,unified,pullback_weakening,current_week,-10.677083333333325
688057,2025-04-11,revised_weekday,distribution_risk,current_week,0.2915451895043608
688057,2025-04-11,unified,no_momentum,current_week,0.2915451895043608
688057,2025-04-18,revised_weekday,pullback_weakening,current_week,4.457364341085257
688057,2025-04-18,unified,distribution_risk,current_week,4.457364341085257
688057,2025-04-25,revised_weekday,active_up,current_week,6.493506493506507
688057,2025-04-25,unified,active_up,current_week,6.493506493506507
688057,2025-05-02,revised_weekday,active_up,current_week,2.3978685612788597
688057,2025-05-02,unified,no_momentum,current_week,2.3978685612788597
688057,2025-05-09,revised_weekday,active_up,current_week,-1.9163763066202155
688057,2025-05-09,unified,no_momentum,current_week,-1.9163763066202155
688057,2025-05-16,revised_weekday,no_momentum,current_week,2.930728241563063
688057,2025-05-16,unified,no_momentum,current_week,2.930728241563063
688057,2025-05-23,revised_weekday,active_up,current_week,1.6393442622950838
688057,2025-05-23,unified,distribution_risk,current_week,1.6393442622950838
688057,2025-05-30,revised_weekday,no_momentum,current_week,3.989813242784379
688057,2025-05-30,unified,pullback_weakening,current_week,3.989813242784379
688057,2025-06-06,revised_weekday,active_up,current_week,-2.2058823529411686
688057,2025-06-06,unified,active_up,current_week,-2.2058823529411686
688057,2025-06-13,revised_weekday,no_momentum,current_week,-1.9214703425229795
688057,2025-06-13,unified,no_momentum,current_week,-1.9214703425229795
688057,2025-06-20,revised_weekday,pullback_weakening,current_week,3.5775127768313375
688057,2025-06-20,unified,no_momentum,current_week,3.5775127768313375
688057,2025-06-27,revised_weekday,active_up,current_week,0.164473684210531
688057,2025-06-27,unified,active_up,current_week,0.164473684210531
688057,2025-07-04,revised_weekday,active_up,current_week,2.298850574712663
688057,2025-07-04,unified,no_momentum,current_week,2.298850574712663
688057,2025-07-11,revised_weekday,active_up,current_week,-0.7223113964687
688057,2025-07-11,unified,active_up,current_week,-0.7223113964687
688057,2025-07-18,revised_weekday,no_momentum,current_week,3.7186742118027416
688057,2025-07-18,unified,no_momentum,current_week,3.7186742118027416
688057,2025-07-25,revised_weekday,active_up,current_week,1.0132501948558081
688057,2025-07-25,unified,active_up,current_week,1.0132501948558081
688057,2025-08-01,revised_weekday,active_up,current_week,6.481481481481488
688057,2025-08-01,unified,no_momentum,current_week,6.481481481481488
688057,2025-08-08,revised_weekday,active_up,current_week,-1.8115942028985477
688057,2025-08-08,unified,active_up,current_week,-1.8115942028985477
688057,2025-08-15,revised_weekday,no_momentum,current_week,1.033210332103307
688057,2025-08-15,unified,no_momentum,current_week,1.033210332103307
688057,2025-08-22,revised_weekday,no_momentum,current_week,-3.579254930606268
688057,2025-08-22,unified,distribution_risk,current_week,-3.579254930606268
688057,2025-08-29,revised_weekday,no_momentum,current_week,-5.075757575757578
688057,2025-08-29,unified,no_momentum,current_week,-5.075757575757578
688057,2025-09-05,revised_weekday,pullback_weakening,current_week,1.1971268954509062
688057,2025-09-05,unified,no_momentum,current_week,1.1971268954509062
688057,2025-09-12,revised_weekday,no_momentum,current_week,-2.917981072555198
688057,2025-09-12,unified,pullback_weakening,current_week,-2.917981072555198
688057,2025-09-19,revised_weekday,pullback_weakening,current_week,-0.2437043054427268
688057,2025-09-19,unified,no_momentum,current_week,-0.2437043054427268
688057,2025-09-26,revised_weekday,no_momentum,current_week,0.16286644951140072
688057,2025-09-26,unified,no_momentum,current_week,0.16286644951140072
688057,2025-10-03,revised_weekday,no_momentum,current_week,1.300813008130075
688057,2025-10-03,unified,no_momentum,current_week,1.300813008130075
688057,2025-10-10,revised_weekday,active_up,current_week,-1.9339242546333568
688057,2025-10-10,unified,active_up,current_week,-1.9339242546333568
688057,2025-10-17,revised_weekday,distribution_risk,current_week,5.17666392769105
688057,2025-10-17,unified,no_momentum,current_week,5.17666392769105
688057,2025-10-24,revised_weekday,active_up,current_week,-0.78125
688057,2025-10-24,unified,active_up,current_week,-0.78125
688057,2025-10-31,revised_weekday,no_momentum,current_week,1.0236220472440882
688057,2025-10-31,unified,no_momentum,current_week,1.0236220472440882
688057,2025-11-07,revised_weekday,active_up,current_week,1.5588464536243185
688057,2025-11-07,unified,active_up,current_week,1.5588464536243185
688057,2025-11-14,revised_weekday,active_up,current_week,-8.442056792018427
688057,2025-11-14,unified,active_up,current_week,-8.442056792018427
688057,2025-11-21,revised_weekday,no_momentum,current_week,3.8558256496228127
688057,2025-11-21,unified,no_momentum,current_week,3.8558256496228127
688057,2025-11-28,revised_weekday,no_momentum,current_week,-0.4842615012106588
688057,2025-11-28,unified,pullback_weakening,current_week,-0.4842615012106588
688057,2025-12-05,revised_weekday,no_momentum,current_week,-4.136253041362526
688057,2025-12-05,unified,no_momentum,current_week,-4.136253041362526
688057,2025-12-12,revised_weekday,pullback_weakening,current_week,1.09983079526228
688057,2025-12-12,unified,no_momentum,current_week,1.09983079526228
688057,2025-12-19,revised_weekday,active_up,current_week,3.34728033472802
688057,2025-12-19,unified,active_up,current_week,3.34728033472802
688057,2025-12-26,revised_weekday,distribution_risk,current_week,0.9716599190283448
688057,2025-12-26,unified,no_momentum,current_week,0.9716599190283448
