code,day,rule,labels,regime,ret_pct,hold_days
600333,2025-07-07,E5_combo,PB+TD,bull,4.918,21
600336,2026-04-28,E1_close,PB,bull,9.231,21
600336,2026-04-28,E1_intraday,PB,bull,9.231,21
600336,2026-04-28,E2_fixed5,PB,bull,13.846,5
600336,2026-04-28,E3_trail8,PB,bull,11.049,18
600336,2026-04-28,E5_combo,PB,bull,11.049,18
600359,2026-01-05,E1_close,PB,bull,5.47,21
600359,2026-01-05,E1_intraday,PB,bull,-0.421,15
600359,2026-01-05,E2_fixed5,PB,bull,4.348,5
600359,2026-01-05,E3_trail8,PB,bull,5.47,21
600359,2026-01-05,E5_combo,PB,bull,5.47,21
600359,2025-08-29,E1_close,SV,bull,-2.254,2
600359,2025-08-29,E1_intraday,SV,bull,-0.704,1
600359,2025-08-29,E2_fixed5,SV,bull,0.141,5
600359,2025-08-29,E3_trail8,SV,bull,-5.775,21
600359,2025-08-29,E5_combo,SV,bull,-2.254,2
600368,2025-12-23,E1_close,PB,bull,2.545,21
600368,2025-12-23,E1_intraday,PB,bull,-0.254,5
600368,2025-12-23,E2_fixed5,PB,bull,-0.254,5
600368,2025-12-23,E3_trail8,PB,bull,2.545,21
600368,2025-12-23,E5_combo,PB,bull,2.545,21
600370,2025-12-24,E1_close,PB+SV,bull,19.369,21
600370,2025-12-24,E1_intraday,PB+SV,bull,19.369,21
600370,2025-12-24,E2_fixed5,PB+SV,bull,12.162,5
600370,2025-12-24,E3_trail8,PB+SV,bull,13.063,9
600370,2025-12-24,E5_combo,PB+SV,bull,13.063,9
600371,2024-12-10,E1_close,PB,bull,-2.522,5
600371,2024-12-10,E1_intraday,PB,bull,-0.219,5
600371,2024-12-10,E2_fixed5,PB,bull,-0.768,5
600371,2024-12-10,E3_trail8,PB,bull,-8.882,8
600371,2024-12-10,E5_combo,PB,bull,-2.522,5
600371,2025-11-24,E1_close,PB,weak,-4.435,2
600371,2025-11-24,E1_intraday,PB,weak,-4.013,2
600371,2025-11-24,E2_fixed5,PB,weak,0.422,5
600371,2025-11-24,E3_trail8,PB,weak,-7.603,15
600371,2025-11-24,E5_combo,PB,weak,-4.435,2
600372,2024-11-11,E1_close,SV+TD,bull,-3.635,1
600372,2024-11-11,E1_intraday,SV+TD,bull,-3.991,1
600372,2024-11-11,E2_fixed5,SV+TD,bull,-7.484,5
600372,2024-11-11,E3_trail8,SV+TD,bull,-8.268,3
600372,2024-11-11,E5_combo,SV+TD,bull,-3.635,1
600382,2025-05-26,E1_close,PB+SV,bull,6.897,21
600382,2025-05-26,E1_intraday,PB+SV,bull,6.897,21
600382,2025-05-26,E2_fixed5,PB+SV,bull,5.071,5
600382,2025-05-26,E3_trail8,PB+SV,bull,5.68,16
600382,2025-05-26,E5_combo,PB+SV,bull,5.68,16
600390,2025-01-16,E1_close,PB+SV+TD,weak,0.331,3
600390,2025-01-16,E1_intraday,PB+SV+TD,weak,-0.993,3
600390,2025-01-16,E2_fixed5,PB+SV+TD,weak,2.98,5
600390,2025-01-16,E3_trail8,PB+SV+TD,weak,-0.662,21
600390,2025-01-16,E5_combo,PB+SV+TD,weak,0.331,3
600396,2026-01-28,E1_close,PB,bull,19.016,21
600396,2026-01-28,E1_intraday,PB,bull,-1.311,1
600396,2026-01-28,E2_fixed5,PB,bull,1.639,5
600396,2026-01-28,E3_trail8,PB,bull,19.016,21
600396,2026-01-28,E5_combo,PB,bull,19.016,21
600398,2025-11-14,E1_close,PB,bull,-2.038,1
600398,2025-11-14,E1_intraday,PB,bull,-1.254,1
600398,2025-11-14,E2_fixed5,PB,bull,-4.232,5
600398,2025-11-14,E3_trail8,PB,bull,-2.821,21
600398,2025-11-14,E5_combo,PB,bull,-2.038,1
600398,2026-03-12,E1_close,PB,bull,-0.477,2
600398,2026-03-12,E1_intraday,PB,bull,-0.318,1
600398,2026-03-12,E2_fixed5,PB,bull,-3.021,5
600398,2026-03-12,E3_trail8,PB,bull,5.882,21
600398,2026-03-12,E5_combo,PB,bull,-0.477,2
600400,2026-04-13,E1_close,SV,mid,-2.899,3
600400,2026-04-13,E1_intraday,SV,mid,-2.415,1
600400,2026-04-13,E2_fixed5,SV,mid,0.483,5
600400,2026-04-13,E3_trail8,SV,mid,46.377,21
600400,2026-04-13,E5_combo,SV,mid,-2.899,3
600403,2025-02-06,E1_close,PB+SV+TD,mid,-2.518,10
600403,2025-02-06,E1_intraday,PB+SV+TD,mid,-2.158,10
600403,2025-02-06,E2_fixed5,PB+SV+TD,mid,1.439,5
600403,2025-02-06,E3_trail8,PB+SV+TD,mid,9.712,21
600403,2025-02-06,E5_combo,PB+SV+TD,mid,-2.518,10
600408,2026-05-22,E1_close,SV,mid,-10.794,15
600408,2026-05-22,E1_intraday,SV,mid,-8.889,2
600408,2026-05-22,E2_fixed5,SV,mid,1.587,5
600408,2026-05-22,E3_trail8,SV,mid,1.905,11
600408,2026-05-22,E5_combo,SV,mid,1.905,11
600419,2024-10-14,E1_close,SV,bull,-1.677,1
600419,2024-10-14,E1_intraday,SV,bull,-3.713,1
600419,2024-10-14,E2_fixed5,SV,bull,1.796,5
600419,2024-10-14,E3_trail8,SV,bull,17.485,21
600419,2024-10-14,E5_combo,SV,bull,-1.677,1
600425,2024-09-24,E1_close,TD,mid,18.712,21
600425,2024-09-24,E1_intraday,TD,mid,18.712,21
600425,2024-09-24,E2_fixed5,TD,mid,8.896,5
600425,2024-09-24,E3_trail8,TD,mid,8.896,5
600425,2024-09-24,E5_combo,TD,mid,8.896,5
600425,2024-12-27,E1_close,PB,bull,-3.922,1
600425,2024-12-27,E1_intraday,PB,bull,-1.225,1
600425,2024-12-27,E2_fixed5,PB,bull,-7.353,5
600425,2024-12-27,E3_trail8,PB,bull,-9.804,3
600425,2024-12-27,E5_combo,PB,bull,-3.922,1
600456,2024-12-09,E1_close,PB,bull,-3.983,3
600456,2024-12-09,E1_intraday,PB,bull,-2.589,3
600456,2024-12-09,E2_fixed5,PB,bull,-4.879,5
600456,2024-12-09,E3_trail8,PB,bull,-8.895,16
600456,2024-12-09,E5_combo,PB,bull,-3.983,3
600456,2025-06-23,E1_close,SV,bull,6.767,21
600456,2025-06-23,E1_intraday,SV,bull,6.767,21
600456,2025-06-23,E2_fixed5,SV,bull,8.031,5
600456,2025-06-23,E3_trail8,SV,bull,6.767,21
600456,2025-06-23,E5_combo,SV,bull,6.767,21
600475,2025-04-08,E1_close,SV,weak,14.0,21
600475,2025-04-08,E1_intraday,SV,weak,14.0,21
600475,2025-04-08,E2_fixed5,SV,weak,3.176,5
600475,2025-04-08,E3_trail8,SV,weak,14.0,21
600475,2025-04-08,E5_combo,SV,weak,14.0,21
600489,2025-03-27,E1_close,PB+SV,mid,-9.855,5
600489,2025-03-27,E1_intraday,PB+SV,mid,-11.522,5
600489,2025-03-27,E2_fixed5,PB+SV,mid,-9.42,5
600489,2025-03-27,E3_trail8,PB+SV,mid,-9.855,5
600489,2025-03-27,E5_combo,PB+SV,mid,-9.855,5
600495,2025-11-11,E1_close,TD,bull,-3.585,5
600495,2025-11-11,E1_intraday,TD,bull,-2.075,1
600495,2025-11-11,E2_fixed5,TD,bull,-3.774,5
600495,2025-11-11,E3_trail8,TD,bull,-8.302,15
600495,2025-11-11,E5_combo,TD,bull,-3.585,5
600496,2026-08-28,E1_close,PB+SV,mid,-2.071,2
600496,2026-08-28,E1_intraday,PB+SV,mid,-1.183,1
600496,2026-08-28,E2_fixed5,PB+SV,mid,-1.479,5
600496,2026-08-28,E3_trail8,PB+SV,mid,-5.325,11
600496,2026-08-28,E5_combo,PB+SV,mid,-2.071,2
600501,2025-03-10,E1_close,PB,bull,-1.544,12
600501,2025-03-10,E1_intraday,PB,bull,-0.552,2
600501,2025-03-10,E2_fixed5,PB,bull,3.971,5
600501,2025-03-10,E3_trail8,PB,bull,-1.544,12
600501,2025-03-10,E5_combo,PB,bull,-1.544,12
600501,2026-02-04,E1_close,PB,mid,1.031,1
600501,2026-02-04,E1_intraday,PB,mid,-0.516,1
600501,2026-02-04,E2_fixed5,PB,mid,-3.241,5
600501,2026-02-04,E3_trail8,PB,mid,-8.619,19
600501,2026-02-04,E5_combo,PB,mid,1.031,1
600502,2025-07-18,E1_close,PB+SV,bull,-1.639,21
600502,2025-07-18,E1_intraday,PB+SV,bull,-1.639,21
600502,2025-07-18,E2_fixed5,PB+SV,bull,1.434,5
600502,2025-07-18,E3_trail8,PB+SV,bull,-1.639,21
600502,2025-07-18,E5_combo,PB+SV,bull,-1.639,21
600505,2025-03-07,E1_close,PB,bull,13.561,21
600505,2025-03-07,E1_intraday,PB,bull,-0.195,1
600505,2025-03-07,E2_fixed5,PB,bull,6.537,5
600505,2025-03-07,E3_trail8,PB,bull,6.341,19
600505,2025-03-07,E5_combo,PB,bull,6.341,19
600506,2026-01-23,E1_close,PB,bull,-5.488,1
600506,2026-01-23,E1_intraday,PB,bull,-5.869,1
600506,2026-01-23,E2_fixed5,PB,bull,-8.498,5
600506,2026-01-23,E3_trail8,PB,bull,-7.622,5
600506,2026-01-23,E5_combo,PB,bull,-5.488,1
600506,2025-08-20,E1_close,SV,bull,-6.658,9
600506,2025-08-20,E1_intraday,SV,bull,-2.011,5
600506,2025-08-20,E2_fixed5,SV,bull,-1.117,5
600506,2025-08-20,E3_trail8,SV,bull,-6.658,9
600506,2025-08-20,E5_combo,SV,bull,-6.658,9
600508,2025-09-11,E1_close,PB,bull,-0.083,4
600508,2025-09-11,E1_intraday,PB,bull,-0.496,4
600508,2025-09-11,E2_fixed5,PB,bull,1.488,5
600508,2025-09-11,E3_trail8,PB,bull,6.86,21
600508,2025-09-11,E5_combo,PB,bull,-0.083,4
600508,2026-05-13,E1_close,PB,bull,-5.698,5
600508,2026-05-13,E1_intraday,PB,bull,-1.315,1
600508,2026-05-13,E2_fixed5,PB,bull,-5.332,5
600508,2026-05-13,E3_trail8,PB,bull,-1.753,17
600508,2026-05-13,E5_combo,PB,bull,-5.698,5
600509,2025-04-01,E1_close,PB+SV+TD,mid,-12.066,2
600509,2025-04-01,E1_intraday,PB+SV+TD,mid,-2.112,1
600509,2025-04-01,E2_fixed5,PB+SV+TD,mid,-9.201,5
600509,2025-04-01,E3_trail8,PB+SV+TD,mid,-12.066,2
600509,2025-04-01,E5_combo,PB+SV+TD,mid,-12.066,2
600517,2024-09-10,E1_close,PB+SV,weak,23.641,21
600517,2024-09-10,E1_intraday,PB+SV,weak,23.641,21
600517,2024-09-10,E2_fixed5,PB+SV,weak,4.019,5
600517,2024-09-10,E3_trail8,PB+SV,weak,30.26,13
600517,2024-09-10,E5_combo,PB+SV,weak,30.26,13
600518,2025-12-05,E1_close,PB,weak,-2.5,3
600518,2025-12-05,E1_intraday,PB,weak,-1.5,2
600518,2025-12-05,E2_fixed5,PB,weak,-3.0,5
600518,2025-12-05,E3_trail8,PB,weak,-3.0,21
600518,2025-12-05,E5_combo,PB,weak,-2.5,3
600523,2025-04-11,E1_close,SV,weak,36.372,21
600523,2025-04-11,E1_intraday,SV,weak,-2.124,2
600523,2025-04-11,E2_fixed5,SV,weak,2.389,5
600523,2025-04-11,E3_trail8,SV,weak,36.372,21
600523,2025-04-11,E5_combo,SV,weak,36.372,21
600525,2025-05-09,E1_close,SV+TD,bull,8.15,21
600525,2025-05-09,E1_intraday,SV+TD,bull,8.15,21
600525,2025-05-09,E2_fixed5,SV+TD,bull,5.016,5
600525,2025-05-09,E3_trail8,SV+TD,bull,8.15,21
600525,2025-05-09,E5_combo,SV+TD,bull,8.15,21
600529,2026-09-04,E1_close,PB,weak,-1.047,1
600529,2026-09-04,E1_intraday,PB,weak,-1.518,1
600529,2026-09-04,E2_fixed5,PB,weak,-2.984,5
600529,2026-09-04,E3_trail8,PB,weak,-4.136,6
600529,2026-09-04,E5_combo,PB,weak,-1.047,1
600529,2025-12-22,E1_close,PB,bull,-0.296,1
600529,2025-12-22,E1_intraday,PB,bull,-0.839,1
600529,2025-12-22,E2_fixed5,PB,bull,-1.332,5
600529,2025-12-22,E3_trail8,PB,bull,3.996,21
600529,2025-12-22,E5_combo,PB,bull,-0.296,1
600536,2025-07-14,E1_close,PB,bull,-2.052,1
600536,2025-07-14,E1_intraday,PB,bull,-2.16,1
600536,2025-07-14,E2_fixed5,PB,bull,1.037,5
600536,2025-07-14,E3_trail8,PB,bull,4.212,21
600536,2025-07-14,E5_combo,PB,bull,-2.052,1
600546,2024-11-15,E1_close,SV,mid,-5.471,4
600546,2024-11-15,E1_intraday,SV,mid,-1.368,1
600546,2024-11-15,E2_fixed5,SV,mid,-5.775,5
600546,2024-11-15,E3_trail8,SV,mid,-2.66,21
600546,2024-11-15,E5_combo,SV,mid,-5.471,4
600547,2025-11-10,E1_close,TD,bull,-2.19,1
600547,2025-11-10,E1_intraday,TD,bull,-3.678,1
600547,2025-11-10,E2_fixed5,TD,bull,-6.923,5
600547,2025-11-10,E3_trail8,TD,bull,-5.138,21
600547,2025-11-10,E5_combo,TD,bull,-2.19,1
600549,2025-12-03,E1_close,TD,weak,23.173,21
600549,2025-12-03,E1_intraday,TD,weak,23.173,21
600549,2025-12-03,E2_fixed5,TD,weak,4.635,5
600549,2025-12-03,E3_trail8,TD,weak,23.173,21
600549,2025-12-03,E5_combo,TD,weak,23.173,21
600562,2026-06-16,E1_close,PB,bull,-1.055,3
600562,2026-06-16,E1_intraday,PB,bull,-0.826,1
600562,2026-06-16,E2_fixed5,PB,bull,-4.495,5
600562,2026-06-16,E3_trail8,PB,bull,-8.303,6
600562,2026-06-16,E5_combo,PB,bull,-1.055,3
600570,2026-01-29,E1_close,PB,bull,-4.57,1
600570,2026-01-29,E1_intraday,PB,bull,-3.286,1
600570,2026-01-29,E2_fixed5,PB,bull,-6.823,5
600570,2026-01-29,E3_trail8,PB,bull,-9.421,15
600570,2026-01-29,E5_combo,PB,bull,-4.57,1
600572,2025-10-22,E1_close,TD,bull,-0.891,2
600572,2025-10-22,E1_intraday,TD,bull,-0.668,1
600572,2025-10-22,E2_fixed5,TD,bull,1.559,5
600572,2025-10-22,E3_trail8,TD,bull,1.559,21
600572,2025-10-22,E5_combo,TD,bull,-0.891,2
600573,2025-03-20,E1_close,PB,bull,-0.358,6
600573,2025-03-20,E1_intraday,PB,bull,-0.537,1
600573,2025-03-20,E2_fixed5,PB,bull,-0.09,5
600573,2025-03-20,E3_trail8,PB,bull,-0.895,21
600573,2025-03-20,E5_combo,PB,bull,-0.358,6
600575,2025-03-31,E1_close,PB+SV,mid,4.748,21
600575,2025-03-31,E1_intraday,PB+SV,mid,-3.561,3
600575,2025-03-31,E2_fixed5,PB+SV,mid,5.045,5
600575,2025-03-31,E3_trail8,PB+SV,mid,8.012,18
600575,2025-03-31,E5_combo,PB+SV,mid,8.012,18
600576,2025-09-17,E1_close,PB,bull,-4.819,3
600576,2025-09-17,E1_intraday,PB,bull,0.0,1
600576,2025-09-17,E2_fixed5,PB,bull,-3.253,5
600576,2025-09-17,E3_trail8,PB,bull,-4.819,3
600576,2025-09-17,E5_combo,PB,bull,-4.819,3
600576,2026-08-06,E1_close,PB,mid,-2.321,5
600576,2026-08-06,E1_intraday,PB,mid,-1.25,1
600576,2026-08-06,E2_fixed5,PB,mid,-1.786,5
600576,2026-08-06,E3_trail8,PB,mid,6.071,21
600576,2026-08-06,E5_combo,PB,mid,-2.321,5
600581,2025-06-04,E1_close,SV,bull,-1.935,6
600581,2025-06-04,E1_intraday,SV,bull,-1.29,1
600581,2025-06-04,E2_fixed5,SV,bull,-1.29,5
600581,2025-06-04,E3_trail8,SV,bull,6.129,21
600581,2025-06-04,E5_combo,SV,bull,-1.935,6
600582,2026-03-18,E1_close,PB+SV,weak,-1.642,1
600582,2026-03-18,E1_intraday,PB+SV,weak,-1.149,1
600582,2026-03-18,E2_fixed5,PB+SV,weak,-2.627,5
600582,2026-03-18,E3_trail8,PB+SV,weak,-6.404,21
600582,2026-03-18,E5_combo,PB+SV,weak,-1.642,1
600583,2026-02-06,E1_close,PB,mid,4.116,21
600583,2026-02-06,E1_intraday,PB,mid,4.116,21
600583,2026-02-06,E2_fixed5,PB,mid,13.872,5
600583,2026-02-06,E3_trail8,PB,mid,15.854,12
600583,2026-02-06,E5_combo,PB,mid,15.854,12
600588,2026-04-07,E1_close,SV,weak,1.709,21
600588,2026-04-07,E1_intraday,SV,weak,1.709,21
600588,2026-04-07,E2_fixed5,SV,weak,3.932,5
600588,2026-04-07,E3_trail8,SV,weak,1.709,21
600588,2026-04-07,E5_combo,SV,weak,1.709,21
600592,2025-11-06,E1_close,TD,bull,-3.614,1
600592,2025-11-06,E1_intraday,TD,bull,-2.496,1
600592,2025-11-06,E2_fixed5,TD,bull,-6.799,5
600592,2025-11-06,E3_trail8,TD,bull,25.215,21
600592,2025-11-06,E5_combo,TD,bull,-3.614,1
600602,2025-07-02,E1_close,PB,bull,17.059,21
600602,2025-07-02,E1_intraday,PB,bull,-0.154,3
600602,2025-07-02,E2_fixed5,PB,bull,3.176,5
600602,2025-07-02,E3_trail8,PB,bull,17.059,21
600602,2025-07-02,E5_combo,PB,bull,17.059,21
600604,2025-08-28,E1_close,SV,bull,-4.73,2
600604,2025-08-28,E1_intraday,SV,bull,-3.716,2
600604,2025-08-28,E2_fixed5,SV,bull,-7.601,5
600604,2025-08-28,E3_trail8,SV,bull,-8.615,3
600604,2025-08-28,E5_combo,SV,bull,-4.73,2
600611,2025-10-29,E1_close,PB,bull,-1.014,5
600611,2025-10-29,E1_intraday,PB,bull,-0.845,1
600611,2025-10-29,E2_fixed5,PB,bull,-1.014,5
600611,2025-10-29,E3_trail8,PB,bull,-8.953,16
600611,2025-10-29,E5_combo,PB,bull,-1.014,5
600616,2024-09-10,E1_close,PB+TD,weak,-1.57,2
600616,2024-09-10,E1_intraday,PB+TD,weak,-1.121,2
600616,2024-09-10,E2_fixed5,PB+TD,weak,2.466,5
600616,2024-09-10,E3_trail8,PB+TD,weak,13.901,13
600616,2024-09-10,E5_combo,PB+TD,weak,-1.57,2
600620,2025-11-13,E1_close,SV,bull,-3.817,3
600620,2025-11-13,E1_intraday,SV,bull,-1.679,3
600620,2025-11-13,E2_fixed5,SV,bull,-8.092,5
600620,2025-11-13,E3_trail8,SV,bull,-7.634,5
600620,2025-11-13,E5_combo,SV,bull,-3.817,3
600622,2026-09-01,E1_close,SV,bull,-2.979,9
600622,2026-09-01,E1_intraday,SV,bull,-2.979,9
600622,2026-09-01,E2_fixed5,SV,bull,5.957,5
600622,2026-09-01,E3_trail8,SV,bull,-2.979,9
600622,2026-09-01,E5_combo,SV,bull,-2.979,9
600630,2026-02-27,E1_close,PB,bull,-7.387,1
600630,2026-02-27,E1_intraday,PB,bull,-2.315,1
600630,2026-02-27,E2_fixed5,PB,bull,-6.284,5
600630,2026-02-27,E3_trail8,PB,bull,-7.828,11
600630,2026-02-27,E5_combo,PB,bull,-7.387,1
600635,2026-04-29,E1_close,TD,bull,-1.852,1
600635,2026-04-29,E1_intraday,TD,bull,-2.407,1
600635,2026-04-29,E2_fixed5,TD,bull,-1.667,5
600635,2026-04-29,E3_trail8,TD,bull,0.185,17
600635,2026-04-29,E5_combo,TD,bull,-1.852,1
600637,2026-06-09,E1_close,SV,weak,-3.825,1
600637,2026-06-09,E1_intraday,SV,weak,-2.475,1
600637,2026-06-09,E2_fixed5,SV,weak,-0.9,5
600637,2026-06-09,E3_trail8,SV,weak,-8.211,15
600637,2026-06-09,E5_combo,SV,weak,-3.825,1
600640,2026-01-14,E1_close,SV,bull,-5.471,1
600640,2026-01-14,E1_intraday,SV,bull,0.485,1
600640,2026-01-14,E2_fixed5,SV,bull,-4.224,5
600640,2026-01-14,E3_trail8,SV,bull,-1.524,21
600640,2026-01-14,E5_combo,SV,bull,-5.471,1
600643,2025-10-15,E1_close,PB,bull,-2.317,1
600643,2025-10-15,E1_intraday,PB,bull,-1.426,1
600643,2025-10-15,E2_fixed5,PB,bull,1.07,5
600643,2025-10-15,E3_trail8,PB,bull,3.743,21
600643,2025-10-15,E5_combo,PB,bull,-2.317,1
600645,2025-03-20,E1_close,PB,bull,-1.197,10
600645,2025-03-20,E1_intraday,PB,bull,-0.23,4
600645,2025-03-20,E2_fixed5,PB,bull,9.986,5
600645,2025-03-20,E3_trail8,PB,bull,-1.197,10
600645,2025-03-20,E5_combo,PB,bull,-1.197,10
600648,2026-03-16,E1_close,PB,mid,-3.179,4
600648,2026-03-16,E1_intraday,PB,mid,-1.734,4
600648,2026-03-16,E2_fixed5,PB,mid,-2.601,5
600648,2026-03-16,E3_trail8,PB,mid,2.697,21
600648,2026-03-16,E5_combo,PB,mid,-3.179,4
600649,2026-04-30,E1_close,PB,bull,-4.429,7
600649,2026-04-30,E1_intraday,PB,bull,-2.331,7
600649,2026-04-30,E2_fixed5,PB,bull,0.932,5
600649,2026-04-30,E3_trail8,PB,bull,-6.061,8
600649,2026-04-30,E5_combo,PB,bull,-4.429,7
600649,2025-08-13,E1_close,SV,bull,6.291,21
600649,2025-08-13,E1_intraday,SV,bull,-1.085,1
600649,2025-08-13,E2_fixed5,SV,bull,1.518,5
600649,2025-08-13,E3_trail8,SV,bull,6.291,21
600649,2025-08-13,E5_combo,SV,bull,6.291,21
600663,2025-05-12,E1_close,PB,bull,9.518,21
600663,2025-05-12,E1_intraday,PB,bull,9.518,21
600663,2025-05-12,E2_fixed5,PB,bull,0.896,5
600663,2025-05-12,E3_trail8,PB,bull,9.518,21
600663,2025-05-12,E5_combo,PB,bull,9.518,21
600663,2025-07-18,E1_close,PB+SV,bull,-3.867,7
600663,2025-07-18,E1_intraday,PB+SV,bull,-0.43,7
600663,2025-07-18,E2_fixed5,PB+SV,bull,1.504,5
600663,2025-07-18,E3_trail8,PB+SV,bull,-6.874,9
600663,2025-07-18,E5_combo,PB+SV,bull,-3.867,7
600689,2024-09-26,E1_close,SV,bull,21.362,21
600689,2024-09-26,E1_intraday,SV,bull,21.362,21
600689,2024-09-26,E2_fixed5,SV,bull,3.872,5
600689,2024-09-26,E3_trail8,SV,bull,7.21,3
600689,2024-09-26,E5_combo,SV,bull,7.21,3
600689,2025-03-03,E1_close,SV,weak,-5.763,18
600689,2025-03-03,E1_intraday,SV,weak,-0.085,3
600689,2025-03-03,E2_fixed5,SV,weak,0.254,5
600689,2025-03-03,E3_trail8,SV,weak,-5.763,18
600689,2025-03-03,E5_combo,SV,weak,-5.763,18
600694,2025-01-16,E1_close,PB,weak,-2.658,16
600694,2025-01-16,E1_intraday,PB,weak,-1.703,16
600694,2025-01-16,E2_fixed5,PB,weak,8.056,5
600694,2025-01-16,E3_trail8,PB,weak,1.744,15
600694,2025-01-16,E5_combo,PB,weak,1.744,15
600697,2025-08-01,E1_close,PB+SV,bull,3.548,21
600697,2025-08-01,E1_intraday,PB+SV,bull,3.548,21
600697,2025-08-01,E2_fixed5,PB+SV,bull,2.903,5
600697,2025-08-01,E3_trail8,PB+SV,bull,3.548,21
600697,2025-08-01,E5_combo,PB+SV,bull,3.548,21
600714,2025-02-12,E1_close,PB,bull,-3.104,3
600714,2025-02-12,E1_intraday,PB,bull,-1.552,1
600714,2025-02-12,E2_fixed5,PB,bull,-2.328,5
600714,2025-02-12,E3_trail8,PB,bull,20.466,21
600714,2025-02-12,E5_combo,PB,bull,-3.104,3
600718,2026-04-16,E1_close,PB,mid,-1.209,1
600718,2026-04-16,E1_intraday,PB,mid,-0.659,1
600718,2026-04-16,E2_fixed5,PB,mid,-1.209,5
600718,2026-04-16,E3_trail8,PB,mid,-5.275,21
600718,2026-04-16,E5_combo,PB,mid,-1.209,1
600718,2025-03-04,E1_close,SV+TD,mid,-1.495,21
600718,2025-03-04,E1_intraday,SV+TD,mid,-1.495,21
600718,2025-03-04,E2_fixed5,SV+TD,mid,17.766,5
600718,2025-03-04,E3_trail8,SV+TD,mid,11.697,8
600718,2025-03-04,E5_combo,SV+TD,mid,11.697,8
600718,2025-01-27,E1_close,PB,mid,29.029,21
600718,2025-01-27,E1_intraday,PB,mid,29.029,21
600718,2025-01-27,E2_fixed5,PB,mid,19.525,5
600718,2025-01-27,E3_trail8,PB,mid,14.256,17
600718,2025-01-27,E5_combo,PB,mid,14.256,17
600731,2025-01-27,E1_close,TD,mid,2.034,21
600731,2025-01-27,E1_intraday,TD,mid,2.034,21
600731,2025-01-27,E2_fixed5,TD,mid,4.068,5
600731,2025-01-27,E3_trail8,TD,mid,2.034,21
600731,2025-01-27,E5_combo,TD,mid,2.034,21
600732,2025-11-06,E1_close,PB,bull,-2.0,3
600732,2025-11-06,E1_intraday,PB,bull,-1.687,3
600732,2025-11-06,E2_fixed5,PB,bull,-2.25,5
600732,2025-11-06,E3_trail8,PB,bull,-4.625,6
600732,2025-11-06,E5_combo,PB,bull,-2.0,3
600741,2026-03-11,E1_close,PB,bull,-3.528,6
600741,2026-03-11,E1_intraday,PB,bull,-2.001,4
600741,2026-03-11,E2_fixed5,PB,bull,-1.316,5
600741,2026-03-11,E3_trail8,PB,bull,8.373,21
600741,2026-03-11,E5_combo,PB,bull,-3.528,6
600750,2025-10-17,E1_close,PB,mid,-0.277,1
600750,2025-10-17,E1_intraday,PB,mid,-0.461,1
600750,2025-10-17,E2_fixed5,PB,mid,-1.015,5
600750,2025-10-17,E3_trail8,PB,mid,1.523,21
600750,2025-10-17,E5_combo,PB,mid,-0.277,1
600751,2025-07-15,E1_close,PB,bull,31.361,21
600751,2025-07-15,E1_intraday,PB,bull,31.361,21
600751,2025-07-15,E2_fixed5,PB,bull,13.314,5
600751,2025-07-15,E3_trail8,PB,bull,12.722,5
600751,2025-07-15,E5_combo,PB,bull,12.722,5
600754,2025-10-24,E1_close,PB,bull,-0.948,1
600754,2025-10-24,E1_intraday,PB,bull,-0.361,1
600754,2025-10-24,E2_fixed5,PB,bull,4.061,5
600754,2025-10-24,E3_trail8,PB,bull,17.058,21
600754,2025-10-24,E5_combo,PB,bull,-0.948,1
600754,2025-09-12,E1_close,PB,bull,-1.29,11
600754,2025-09-12,E1_intraday,PB,bull,-0.172,8
600754,2025-09-12,E2_fixed5,PB,bull,4.946,5
600754,2025-09-12,E3_trail8,PB,bull,-3.914,12
600754,2025-09-12,E5_combo,PB,bull,-1.29,11
600754,2025-05-14,E1_close,PB,bull,-2.246,5
600754,2025-05-14,E1_intraday,PB,bull,-0.499,1
600754,2025-05-14,E2_fixed5,PB,bull,-1.997,5
600754,2025-05-14,E3_trail8,PB,bull,-7.612,21
600754,2025-05-14,E5_combo,PB,bull,-2.246,5
600757,2026-09-08,E1_close,TD,mid,-2.767,4
600757,2026-09-08,E1_intraday,TD,mid,-2.635,2
600757,2026-09-08,E2_fixed5,TD,mid,-2.767,4
600757,2026-09-08,E3_trail8,TD,mid,-2.767,4
600757,2026-09-08,E5_combo,TD,mid,-2.767,4
600760,2025-12-22,E1_close,PB,bull,9.094,21
600760,2025-12-22,E1_intraday,PB,bull,-1.677,1
600760,2025-12-22,E2_fixed5,PB,bull,2.88,5
600760,2025-12-22,E3_trail8,PB,bull,9.094,21
600760,2025-12-22,E5_combo,PB,bull,9.094,21
600768,2025-02-28,E1_close,PB,weak,-2.665,19
600768,2025-02-28,E1_intraday,PB,weak,-0.853,15
600768,2025-02-28,E2_fixed5,PB,weak,3.305,5
600768,2025-02-28,E3_trail8,PB,weak,-3.198,20
600768,2025-02-28,E5_combo,PB,weak,-2.665,19
600773,2024-11-13,E1_close,PB+SV,bull,-6.324,1
600773,2024-11-13,E1_intraday,PB+SV,bull,-3.336,1
600773,2024-11-13,E2_fixed5,PB+SV,bull,-4.031,5
600773,2024-11-13,E3_trail8,PB+SV,bull,-10.007,6
600773,2024-11-13,E5_combo,PB+SV,bull,-6.324,1
600774,2025-02-25,E1_close,PB+TD,bull,1.465,21
