date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2025-06-06,-0.6763285024154575,1.7699115044247815,0.6756534301014082,True,False,False,pullback_holds,3.404669260700399,0.29182879377434023,-2.9182879377431803,-6.03112840466925,-4.130643611911622,bull,601360
2025-12-22,-0.21929824561404132,0.6178287731685828,0.7077982394829874,True,False,False,pullback_holds,0.17582417582417964,6.901098901098912,5.890109890109896,7.780219780219788,5.843585237258342,bull,603733
2026-02-24,0.3558718861209842,-1.403508771929829,0.800180871124274,False,True,False,shrinking_volume_acceleration,2.8368794326241176,0.35460992907803135,-3.1914893617021267,-2.8368794326240954,-3.1914893617021267,bull,000402
2025-10-29,-0.2701242571582996,0.21656740660531693,0.9663367832667077,True,False,False,pullback_holds,-1.300108342361872,0.650054171180936,0.10834236186347823,2.762730227518939,0.3802281368821214,bull,603826
2025-12-05,-0.751824817518254,2.1854255239800224,1.058762396523964,True,False,False,pullback_holds,5.541663602265201,11.495182760903134,11.201000220636924,5.861587114804734,12.207792207792224,weak,300476
2025-01-16,3.0813873151858573,1.0189838079285307,2.1317975445469948,False,False,True,two_day_acceleration,5.764075067024121,6.930294906166212,8.378016085790874,7.761394101876662,9.256756756756769,weak,688278
2025-12-26,-0.4613297150610651,0.0,0.8639143285000455,True,False,False,pullback_holds,-0.10905125408942062,-2.8080697928026255,-0.32715376226826187,1.36314067611778,0.16438356164383272,bull,300628
2025-08-15,1.897233201581039,-1.6329704510108844,1.2464484945930843,True,False,False,pullback_holds,-3.1807602792862655,-0.853374709076804,-0.6982156710628407,1.3188518231187052,-0.6982156710628407,bull,000708
2025-07-14,1.0859728506787292,-0.0904159132007254,1.098719009006055,True,False,True,pullback_holds,-2.4171888988361645,-1.7009847806624845,2.0590868397493356,0.0,1.9677996422182487,bull,002598
2025-11-18,2.3160762942779245,-1.2432054248963986,1.460978768954029,False,False,True,two_day_acceleration,-1.6511318242343531,-0.22370173102529423,3.403462050599204,-1.613848202396806,2.833836537952239,mid,688506
2025-07-10,-0.7703081232493081,-1.9230769230769162,1.022423286168579,True,False,False,pullback_holds,1.3408609738885024,0.49400141143260967,5.081157374735357,4.234297812279464,5.007052186177718,bull,000534
2025-02-06,0.8888888888888946,1.3513513513513375,1.1444864561051207,True,False,False,pullback_holds,2.2026431718061623,0.0,7.488986784140961,2.2026431718061623,7.964601769911495,mid,600227
2025-11-11,1.343570057581589,0.19230769230769162,1.8573795215685494,False,False,True,two_day_acceleration,-0.9469696969696906,0.37878787878786735,-1.3257575757575801,-5.492424242424243,-1.6981132075471694,bull,600495
2026-09-10,1.0351966873705987,0.2594706798131785,1.3643042608226652,True,False,True,pullback_holds,-3.0225409836065587,-4.764344262295084,,,,weak,601688
2025-05-27,1.486988847583648,0.3731343283581934,1.1837802539690463,True,False,True,pullback_holds,-0.73260073260073,-0.3663003663003539,2.564102564102577,-0.3663003663003539,2.564102564102577,mid,601718
2025-04-17,0.7293666026871426,-1.6610041525103814,0.7162265527303043,False,True,False,shrinking_volume_acceleration,0.6859756097560954,2.705792682926811,9.45121951219512,13.338414634146334,9.409523809523801,weak,301353
2025-08-22,-1.0269576379974388,-2.258469259723961,1.070271172356938,True,False,False,pullback_holds,-0.6485084306095956,-3.11284046692607,-5.836575875486383,-2.853437094682232,-6.683804627249367,bull,000533
2025-07-02,-0.4928806133625452,-0.3818876159301654,0.8915540403425464,True,False,False,pullback_holds,4.56796917996698,2.641717116125486,1.7611447440836647,2.256466703357174,1.59340659340661,bull,603178
2026-02-10,-0.45385779122542047,2.799377916018675,0.7003271612634185,True,False,False,pullback_holds,-1.6717325227963542,-5.015197568389063,-1.0638297872340496,-8.35866261398176,-1.0638297872340496,bull,300318
2024-09-05,2.8915662650602414,-0.24038461538461453,1.0716860492023907,False,False,True,two_day_acceleration,-2.1077283372365474,-5.386416861826704,-3.74707259953162,5.152224824355955,-2.8368794326241176,weak,600266
2025-02-25,-0.37359900373598043,-1.7135862913096767,1.0932105046387175,True,False,False,pullback_holds,1.374999999999993,-9.250000000000004,-6.999999999999995,-4.8749999999999964,-6.883604505632035,bull,300448
2025-11-28,0.2481389578163684,0.0,0.7978318061723262,False,True,False,shrinking_volume_acceleration,0.7425742574257432,-0.24752475247524774,-0.24752475247524774,-1.2376237623762387,-0.49382716049382047,weak,002385
2025-06-03,0.2971768202080227,-1.4641288433382083,1.1021934926947399,True,False,False,pullback_holds,1.333333333333342,1.925925925925931,2.3703703703703782,-0.7407407407407418,2.3703703703703782,bull,002753
2026-06-22,1.441441441441449,-3.394255874673635,1.0437275963779737,True,False,False,pullback_holds,-3.1971580817051426,-6.127886323268205,-13.943161634103019,-12.2557726465364,-13.943161634103019,bull,002176
2024-12-10,-0.6535947712418166,-0.8639308855291628,1.9453500450067016,True,False,False,pullback_holds,1.8640350877193068,3.3991228070175294,0.9868421052631637,-9.21052631578949,0.9868421052631637,bull,600371
2025-10-22,1.1210762331838486,0.22471910112358273,1.3466633369776653,False,False,True,two_day_acceleration,0.0,-1.3303769401330268,1.1086474501108778,5.764966740576516,1.5590200445434466,bull,600572
2026-02-25,0.15698587127157548,1.4331210191082855,1.195499374000176,True,False,False,pullback_holds,2.0376175548589393,0.15673981191224318,-2.821316614420055,1.8808777429467183,-3.5769828926905056,bull,300039
2025-06-16,1.041666666666674,-4.358655043586546,0.5715714170094952,False,True,False,shrinking_volume_acceleration,-1.9329896907216426,-4.896907216494839,-5.670103092783496,-1.546391752577314,-5.670103092783496,bull,002400
2026-02-12,0.0,1.869158878504673,0.7441706503453416,True,False,False,pullback_holds,-2.2018348623853212,1.83486238532109,0.3669724770642091,-2.0183486238532167,0.3669724770642091,bull,000877
2025-05-26,2.491103202846978,-2.768166089965396,0.765475872170749,False,True,False,shrinking_volume_acceleration,2.083333333333326,3.125,2.77777777777779,13.541666666666675,3.1358885017421567,bull,000010
2026-08-12,0.5747126436781658,-2.521008403361358,0.6346701230981645,False,True,False,shrinking_volume_acceleration,1.1428571428571344,0.5714285714285783,-3.4285714285714364,4.285714285714293,-3.4285714285714364,mid,600844
2026-04-24,-1.0124610591900285,-0.38789759503491394,0.8949126518983357,True,False,False,pullback_holds,0.15735641227379027,2.9897718332021928,5.350118017309202,4.248623131392604,5.4330708661417315,bull,601198
2025-01-17,-1.4995313964386137,0.0,1.3547410509351956,True,False,False,pullback_holds,1.8078020932445371,0.09514747859180606,0.6660323501427312,9.514747859181739,-0.18867924528301883,weak,600855
2026-04-23,0.02697599136767259,1.2012012012011963,1.363311024628118,True,False,False,pullback_holds,2.5080906148867266,2.5350593311758596,3.5868392664509363,22.491909385113274,1.6137566137566228,bull,688484
2025-07-22,0.14486754966887005,-1.8683996750609277,1.2040206097503128,True,False,False,pullback_holds,-0.8266170696424879,-3.575118826203749,2.707170903079148,8.100847282496382,4.631578947368431,bull,300913
2025-06-13,-0.2072538860103612,-0.10351966873706209,1.4578030655732546,True,False,False,pullback_holds,0.0,-1.2461059190031265,-2.699896157840076,0.6230529595015355,-2.598752598752596,bull,600299
2025-08-07,-1.8433179723502224,0.4629629629629539,1.4050044459123596,True,False,False,pullback_holds,0.657276995305156,-2.8169014084507116,-5.0704225352112715,-2.7230046948356845,-4.891815616180628,bull,002539
2025-08-28,0.544150383378672,-1.654098759425926,0.9029345015060951,True,True,False,pullback_holds,-1.033210332103307,-3.3948339483394707,-3.862238622386227,1.0824108241082486,-3.8149150873738713,bull,001279
2026-04-28,0.4324324324324502,-0.21574973031283085,1.1833840108627944,True,False,False,pullback_holds,-0.32292787944027124,-0.8611410118406937,-0.753498385360607,-3.9827771797631972,0.21739130434781373,bull,600283
2025-07-31,-0.7002334111370523,-2.3127035830618814,1.6442161814545027,True,False,False,pullback_holds,4.298186702484896,2.753525856279393,5.809267965077236,-0.6380120886501084,5.631914180355335,bull,688141
2025-12-01,0.20136931131693458,0.6077795786061602,1.2620914019968885,True,False,False,pullback_holds,-1.8086816720257248,-3.2556270096463003,-1.0852090032154371,-3.0948553054662375,-1.0454362685967111,mid,300226
2024-12-26,1.3986013986013957,0.7830853563038476,0.6958171702435151,True,True,True,pullback_holds,-0.3831417624521105,-3.4482758620689724,-8.199233716475096,-11.800766283524911,-7.632999228989979,bull,603587
2025-04-23,0.3141361256544517,-0.6243496357960288,0.8719973112804954,True,True,False,pullback_holds,-0.6263048016701522,-1.2526096033402823,1.565762004175375,4.906054279749483,1.3541666666666785,mid,601456
2026-06-05,-1.111111111111096,-2.021772939346811,0.8043567685511419,True,False,False,pullback_holds,-3.77207062600321,-6.179775280898891,-7.62439807383628,-12.520064205457471,-4.560530679933672,weak,603189
2026-04-14,0.846560846560851,-1.305483028720622,1.2062201275298632,True,False,True,pullback_holds,-0.9968520461699937,-1.0842952081147161,-0.4022385449457766,-10.772997551591457,-3.3927056827820157,mid,300139
2026-05-22,2.0547945205479534,-5.501618122977348,0.7976818632430515,False,True,False,shrinking_volume_acceleration,0.6711409395973256,-1.6778523489932806,0.6711409395973256,20.46979865771812,-4.761904761904756,mid,600408
2025-04-08,2.6378896882494063,-10.032362459546928,0.6230522027134123,False,True,False,shrinking_volume_acceleration,0.0,0.3504672897196137,0.8177570093457875,2.686915887850483,1.5294117647058902,weak,600475
2025-03-18,0.344234079173833,-0.6837606837606813,0.5587713304218281,False,True,False,shrinking_volume_acceleration,0.17152658662091813,-2.7444253859348233,-1.8867924528301994,-4.116638078902235,-1.718213058419249,bull,600909
2025-11-04,0.0,0.8347245409014992,0.8554699167187094,True,False,False,pullback_holds,0.41390728476822236,0.08278145695364003,0.9933774834437248,-0.4966887417218624,1.2448132780082943,bull,603967
2026-02-05,0.24154589371983004,1.97044334975367,1.0085835242298,True,False,False,pullback_holds,0.7228915662650381,1.6867469879517927,-1.2048192771084487,-1.6867469879518149,-0.7263922518159882,mid,002303
2025-11-20,0.1692524682651575,-3.61609570418705,0.7144106561205965,False,True,False,shrinking_volume_acceleration,-4.421289777527459,0.5632216277105195,0.9011546043368179,8.138552520416775,2.1088629239099266,mid,300852
2025-01-27,0.7878787878787818,0.4872107186357999,1.2354664866146767,True,False,True,pullback_holds,-0.9621166566446182,1.7438364401683781,3.307276007215876,-0.12026458208057589,2.8742514970059974,mid,000623
2025-07-03,-0.5016722408026753,0.3355704697986628,1.125398281913964,True,False,False,pullback_holds,1.3445378151260456,2.857142857142847,6.050420168067228,3.0252100840336027,6.050420168067228,bull,601288
2025-10-16,-1.3315579227696328,0.8730691739422314,1.0486353526422545,True,False,False,pullback_holds,-1.5519568151147078,1.6869095816464341,0.9446693657219951,11.740890688259098,0.9446693657219951,bull,603990
2025-12-17,0.15789473684211242,-1.041666666666663,0.9676776480158039,True,True,False,pullback_holds,-0.15764582238571023,0.9984235417761278,1.3137151865475483,1.6815554387808795,1.473684210526316,weak,603855
2026-07-24,-0.7656967840734996,17.87003610108304,0.6417842140533825,True,False,False,pullback_holds,-2.9320987654321007,-2.9320987654321007,0.6172839506172867,5.401234567901225,1.5576323987539054,weak,300472
2026-01-08,-2.8903049613108744,3.2667450058754266,0.7776368282028489,True,False,False,pullback_holds,4.054370752284964,-2.109210217951718,4.8043121631122565,20.576517459573473,5.099882491186825,bull,002008
2024-12-11,-0.35714285714284477,1.1560693641618602,0.5294453417798436,True,False,False,pullback_holds,-0.21505376344086446,-3.6559139784946293,-3.8709677419354938,-5.3046594982078865,-4.077253218884125,bull,603308
2025-08-15,2.389486260453988,-3.3487297921477976,0.7731294489617557,False,True,False,shrinking_volume_acceleration,2.2170361726954413,1.1668611435239118,6.651108518086346,3.7339556592765444,6.2790697674418805,bull,688549
2025-04-30,2.0779220779220786,0.917431192660545,1.398298608032627,False,False,True,two_day_acceleration,2.4173027989821794,5.597964376590325,5.894826123833741,4.834605597964359,5.760271071579837,mid,603396
2025-11-04,-1.0680157391793066,1.1370096645821448,0.7999591562317792,True,False,False,pullback_holds,-0.5681818181818232,-2.272727272727282,-2.4431818181818166,-2.954545454545454,-1.7734553775743622,bull,002401
2025-06-23,2.1828103683492417,0.6868131868131844,1.0221050925807469,False,False,True,two_day_acceleration,2.002670226969294,1.5353805073431204,7.810413885180223,49.399198931909204,7.738492328218793,bull,002623
2025-11-26,1.605709188224802,1.5398550724637694,1.5645719624583865,True,False,True,pullback_holds,-0.351185250219499,2.8972783143107916,3.336259877085146,4.214223002633899,3.609154929577474,weak,002171
2025-10-28,-0.5050505050505083,0.6609049313675674,0.867256732379617,True,False,False,pullback_holds,2.487309644670055,1.472081218274135,-2.030456852791873,5.076142131979688,-2.0801623541349623,bull,003022
2025-10-09,-0.8706467661691586,-1.0258514567090704,1.085334230392045,True,False,False,pullback_holds,0.7109995817649484,-0.8782936010037656,-1.4638226683396094,1.129234629861986,-1.0499790004199872,bull,603607
2026-05-06,2.6381284221005608,0.44999999999999485,1.0983526555300283,False,False,True,two_day_acceleration,6.983511154219202,8.48690591658583,5.9650824442289085,13.04558680892336,5.9650824442289085,bull,300802
2025-11-14,0.9029345372460362,0.07530120481926694,0.9819667577713538,False,True,False,shrinking_volume_acceleration,-0.820283370618935,-5.1454138702460845,-10.141685309470539,-6.9351230425055865,-9.872849663425576,bull,688121
2026-09-08,3.2520325203251987,0.6821282401091366,2.0251628435294826,False,False,True,two_day_acceleration,-1.8372703412073421,-3.0183727034120644,-3.149606299212604,,-2.766798418972327,mid,600757
2026-02-03,1.4946619217081736,-0.6364922206506307,0.835870250197485,False,True,False,shrinking_volume_acceleration,1.192145862552585,1.3323983169705622,1.5427769985974837,1.051893408134652,1.9000703729767698,mid,600104
2026-01-16,0.7957559681697646,-2.709677419354839,0.7082856091155407,False,True,True,shrinking_volume_acceleration,-5.263157894736848,-4.210526315789476,-5.394736842105264,-11.973684210526315,-5.394736842105264,bull,300376
2026-01-30,0.7417397167902795,-0.8689839572192604,1.5000215109275512,False,False,True,two_day_acceleration,-1.9410977242302452,0.1338688085676054,-0.33467202141900243,-1.7402945113788482,-1.1944260119442607,bull,603758
2025-11-26,1.148691767708998,-0.5079365079365128,0.8385804491081211,True,True,False,pullback_holds,0.0,0.8832807570978041,5.488958990536275,13.186119873817038,5.2896725440805925,weak,601058
2025-12-26,-0.5821917808219168,3.034580098800288,0.7246264864113712,True,False,False,pullback_holds,0.4133654839820977,-1.3778849466069665,-2.1701687909059575,9.782983120909394,-2.0351845463953078,bull,601595
2024-09-26,0.9047365620010739,-0.8443271767810012,0.5549004646005187,False,True,False,shrinking_volume_acceleration,4.430379746835444,28.85021097046412,13.502109704641342,7.48945147679323,13.203577064702788,bull,301386
2025-07-23,-1.4668492079014328,-7.54068716094033,0.709656809120971,True,False,False,pullback_holds,-1.6474791583961812,-5.855498213576826,-6.5899166335847585,-5.220325526002389,-6.940874035989708,bull,688136
2025-05-14,0.11086474501107446,1.00783874580066,0.6507027425897701,True,False,False,pullback_holds,0.11074197120710672,-0.33222591362125353,-0.44296788482833804,-3.4330011074196976,-0.6629834254143652,bull,000721
